ClientAccountID,AccountAlias,Model,CurrencyPrimary,AssetClass,SubCategory,Symbol,Description,Conid,SecurityID,SecurityIDType,CUSIP,ISIN,FIGI,ListingExchange,UnderlyingConid,UnderlyingSymbol,UnderlyingSecurityID,UnderlyingListingExchange,Issuer,Multiplier,Strike,Expiry,Put/Call,PrincipalAdjustFactor,TransactionType,TradeID,OrderID,ExecID,BrokerageOrderID,OrderReference,VolatilityOrderLink,ClearingFirmID,OrigTradePrice,OrigTradeDate,OrigTradeID,ExtExecID,BlockID,OrderTime,Date/Time,ReportDate,SettleDate,TradeDate,Exchange,Buy/Sell,Quantity,Price,Amount,Proceeds,NetCash,Commission,BrokerExecutionCommission,BrokerClearingCommission,ThirdPartyExecutionCommission,ThirdPartyClearingCommission,ThirdPartyRegulatoryCommission,OtherCommission,CommissionCurrency,Tax,Code,OrderType,LevelOfDetail,TraderID,IsAPIOrder,AllocatedTo,AccruedInterest,RFQID,SerialNumber,DeliveryType,CommodityType,Fineness,Weight
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4111826685,2086490112,0000d3be.6153422b.01.01,0020b459.0001974d.61529b08.0001,,,,0,,,79791183238,0,20210928;152321,20210928;152321,20210928,20210930,20210928,ZERO,SELL,-2,60.0829,-120.1658,120.1658,120.1649492,-0.000850846,0,0,0,0,-0.00085085,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4134722841,2098927003,0000d3be.615f119a.01.01,0020b459.0001974d.615e7c15.0001,,,,0,,,79790846151,0,20211007;134210,20211007;134211,20211007,20211012,20211007,ZERO,SELL,-1,59.1333,-59.1333,59.1333,59.13287942,-0.00042058,0,0,0,0,-0.00042058,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4134726159,2098928811,0000d3be.615f11b1.01.01,0020b459.0001974d.615e7c1b.0001,,,,0,,,79790848378,0,20211007;134319,20211007;134319,20211007,20211012,20211007,ZERO,SELL,-1,59.1226,-59.1226,59.1226,59.12217948,-0.000420525,0,0,0,0,-0.00042053,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4135183617,2099170488,0000d3be.615f2688.01.01,0020b459.0001974d.615e7d95.0001,,,,0,,,79791103360,0,20211007;153855,20211007;153855,20211007,20211012,20211007,ZERO,SELL,-1,58.9724,-58.9724,58.9724,58.97198024,-0.000419759,0,0,0,0,-0.00041976,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4143392865,2103609275,0001b9e5.6165480f.01.01,0020b459.0001974d.61650ed6.0001,,,,0,,,160170979,0,20211012;124313,20211012;124313,20211012,20211014,20211012,ZERO,SELL,-2,57.43,-114.86,114.86,114.8591762,-0.000823786,0,0,0,0,-0.00082379,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4170118674,2118190447,0000d3be.61729039.01.01,0020b459.0001974d.61723d40.0002,,,,0,,,25250083647,0,20211022;101628,20211022;101628,20211022,20211026,20211022,ZERO,SELL,-2,57.76,-115.52,115.52,115.5191728,-0.000827152,0,0,0,0,-0.00082715,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4170132950,2118197887,0000d3be.617290db.01.01,0020b459.0001974d.61723d46.0001,,,,0,,,1.23E+12,0,20211022;101737,20211022;101737,20211022,20211026,20211022,ZERO,SELL,-1,57.7319,-57.7319,57.7319,57.73148657,-0.000413433,0,0,0,0,-0.00041343,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4170672812,2118492763,0000d3be.6172a369.01.01,0020b459.0001974d.61723d71.0001,,,,0,,,77770070861,0,20211022;110047,20211022;110047,20211022,20211026,20211022,ZERO,SELL,-1,57.7525,-57.7525,57.7525,57.75208646,-0.000413538,0,0,0,0,-0.00041354,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4170682770,2118498417,0000d3be.6172a3b9.01.01,0020b459.0001974d.61723d75.0001,,,,0,,,61600069854,0,20211022;110134,20211022;110134,20211022,20211026,20211022,ZERO,SELL,-1,57.7323,-57.7323,57.7323,57.73188657,-0.000413435,0,0,0,0,-0.00041343,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4172343234,2119407883,0000d3be.6172ef99.01.01,0020b459.0001974d.61723df0.0001,,,,0,,,1.26E+12,0,20211022;145755,20211022;145755,20211022,20211026,20211022,ZERO,SELL,-2,57.531,-115.062,115.062,115.0611752,-0.000824816,0,0,0,0,-0.00082482,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BNS,BANK OF NOVA SCOTIA,15156975,CA0641491075,ISIN,64149107,CA0641491075,,NYSE,,,,,,1,,,,,ExchTrade,4322260951,2201389466,0000d3be.61b88b5a.01.01,0020b459.0001974d.61b82a8b.0002,,,,0,,,11100188963,0,20211214;103429,20211214;113340,20211214,20211216,20211214,ZERO,BUY,1,66.92,66.92,-66.92,-66.92,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BNS,BANK OF NOVA SCOTIA,15156975,CA0641491075,ISIN,64149107,CA0641491075,,NYSE,,,,,,1,,,,,ExchTrade,4324287080,2202497566,0000d3be.61b9b08d.01.01,0020b459.0001974d.61b97bf1.0001,,,,0,,,79790044092,0,20211215;094339,20211215;094339,20211215,20211217,20211215,ZERO,SELL,-1,66.7617,-66.7617,66.7617,66.76124052,-0.000459485,0,0,0,0,-0.00045948,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BP,BP PLC-SPONS ADR,5171,US0556221044,ISIN,55622104,US0556221044,,NYSE,,,,,,1,,,,,ExchTrade,4325984216,2203407748,0000d3be.61b9e501.01.01,0020b459.0001974d.61b97c94.0001,,,,0,,,1.04E+11,0,20211215;134442,20211215;134442,20211215,20211217,20211215,ZERO,BUY,1,26.4252,26.4252,-26.4252,-26.4252,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BP,BP PLC-SPONS ADR,5171,US0556221044,ISIN,55622104,US0556221044,,NYSE,,,,,,1,,,,,ExchTrade,4322929215,2201753317,0000d3be.61b8b32e.01.01,0020b459.0001974d.61b82af0.0002,,,,0,,,24240330861,0,20211214;140015,20211214;140015,20211214,20211216,20211214,ZERO,SELL,-1,26.66,-26.66,26.66,26.65974503,-0.000254966,0,0,0,0,-0.00025497,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BSX,BOSTON SCIENTIFIC CORP,5270,US1011371077,ISIN,101137107,US1011371077,,NYSE,,,,,,1,,,,,ExchTrade,3866829608,1952332763,0000d3be.60d0a3ac.01.01,0020b459.0001974d.60d0204d.0001,,,,0,,,1003X790655767,0,20210621;134847,20210621;134847,20210621,20210623,20210621,ZERO,BUY,3,43.7262,131.1786,-131.1786,-131.1786,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BSX,BOSTON SCIENTIFIC CORP,5270,US1011371077,ISIN,101137107,US1011371077,,NYSE,,,,,,1,,,,,ExchTrade,3866834986,1952335350,00010e04.60d0bc43.01.01,0020b459.0001974d.60d02055.0001,,,,0,,,1.06214E+15,0,20210621;134950,20210621;134952,20210621,20210623,20210621,ZERO,BUY,2,43.75,87.5,-87.5,-87.5,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BSX,BOSTON SCIENTIFIC CORP,5270,US1011371077,ISIN,101137107,US1011371077,,NYSE,,,,,,1,,,,,ExchTrade,3888774838,1964446115,0000d3be.60db3e64.01.01,0020b459.0001974d.60daa2d2.0001,,,,0,,,1003X2100227831,0,20210629;152600,20210629;152600,20210629,20210701,20210629,ZERO,BUY,3,43.1877,129.5631,-129.5631,-129.5631,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BSX,BOSTON SCIENTIFIC CORP,5270,US1011371077,ISIN,101137107,US1011371077,,NYSE,,,,,,1,,,,,ExchTrade,4236357170,2154279337,0000d3be.618e7a3e.01.01,0020b459.0001974d.618dfbfe.0001,,,,0,,,1.23E+12,0,20211112;125251,20211112;125251,20211112,20211116,20211112,ZERO,BUY,1,42.0181,42.0181,-42.0181,-42.0181,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BSX,BOSTON SCIENTIFIC CORP,5270,US1011371077,ISIN,101137107,US1011371077,,NYSE,,,,,,1,,,,,ExchTrade,4236362475,2154282135,0001b9e5.618e3e88.01.01,0020b459.0001974d.618dfc02.0001,,,,0,,,179155736,0,20211112;125337,20211112;125407,20211112,20211116,20211112,ZERO,BUY,1,42.01,42.01,-42.01,-42.01,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BSX,BOSTON SCIENTIFIC CORP,5270,US1011371077,ISIN,101137107,US1011371077,,NYSE,,,,,,1,,,,,ExchTrade,4236662919,2154441893,0001b9e5.618e426f.01.01,0020b459.0001974d.618dfc2d.0001,,,,0,,,179229863,0,20211112;135740,20211112;135740,20211112,20211116,20211112,ZERO,BUY,2,42.0989,84.1978,-84.1978,-84.1978,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BSX,BOSTON SCIENTIFIC CORP,5270,US1011371077,ISIN,101137107,US1011371077,,NYSE,,,,,,1,,,,,ExchTrade,4236688660,2154455766,0000d3be.618e8c5a.01.01,0020b459.0001974d.618dfc33.0001,,,,0,,,25250354445,0,20211112;140300,20211112;140300,20211112,20211116,20211112,ZERO,BUY,1,42.1365,42.1365,-42.1365,-42.1365,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BSX,BOSTON SCIENTIFIC CORP,5270,US1011371077,ISIN,101137107,US1011371077,,NYSE,,,,,,1,,,,,ExchTrade,4236708847,2154466876,0000d3be.618e8cfe.01.01,0020b459.0001974d.618dfc1c.0002,,,,0,,,1.25E+12,0,20211112;134051,20211112;140632,20211112,20211116,20211112,ZERO,BUY,2,42.177,84.354,-84.354,-84.354,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BSX,BOSTON SCIENTIFIC CORP,5270,US1011371077,ISIN,101137107,US1011371077,,NYSE,,,,,,1,,,,,ExchTrade,4236718280,2154472155,0001b9e5.618e4302.01.01,0020b459.0001974d.618dfc3f.0001,,,,0,,,179239437,0,20211112;140853,20211112;140853,20211112,20211116,20211112,ZERO,BUY,1,42.1889,42.1889,-42.1889,-42.1889,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BSX,BOSTON SCIENTIFIC CORP,5270,US1011371077,ISIN,101137107,US1011371077,,NYSE,,,,,,1,,,,,ExchTrade,4241374054,2156989870,0000d3be.61928cbd.01.01,0020b459.0001974d.6191f4dc.0001,,,,0,,,1.09E+12,0,20211115;151831,20211115;151831,20211115,20211117,20211115,ZERO,BUY,3,41.349,124.047,-124.047,-124.047,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BSX,BOSTON SCIENTIFIC CORP,5270,US1011371077,ISIN,101137107,US1011371077,,NYSE,,,,,,1,,,,,ExchTrade,3867244524,1952538540,0000d3be.60d0b98d.01.01,0020b459.0001974d.60d02219.0001,,,,0,,,1003X790810088,0,20210621;152451,20210621;152451,20210621,20210623,20210621,ZERO,SELL,-5,43.6739,-218.3695,218.3695,218.3677913,-0.001708684,0,0,0,0,-0.00170868,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BSX,BOSTON SCIENTIFIC CORP,5270,US1011371077,ISIN,101137107,US1011371077,,NYSE,,,,,,1,,,,,ExchTrade,3890117165,1965204268,0000d3be.60dc38e5.01.01,0020b459.0001974d.60dbf366.0001,,,,0,,,1003X790134737,0,20210630;095225,20210630;095225,20210630,20210702,20210630,ZERO,SELL,-1,42.8916,-42.8916,42.8916,42.89126225,-0.000337747,0,0,0,0,-0.00033775,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BSX,BOSTON SCIENTIFIC CORP,5270,US1011371077,ISIN,101137107,US1011371077,,NYSE,,,,,,1,,,,,ExchTrade,3890136551,1965215189,0000d3be.60dc3919.01.01,0020b459.0001974d.60dbf36a.0001,,,,0,,,1003X790137107,0,20210630;095251,20210630;095251,20210630,20210702,20210630,ZERO,SELL,-2,42.8902,-85.7804,85.7804,85.77972452,-0.00067548,0,0,0,0,-0.00067548,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BSX,BOSTON SCIENTIFIC CORP,5270,US1011371077,ISIN,101137107,US1011371077,,NYSE,,,,,,1,,,,,ExchTrade,4236171615,2154179415,00010e04.618e96fb.01.01,0020b459.0001974d.618dfbd0.0001,,,,0,,,1.11125E+15,0,20211112;122146,20211112;122146,20211112,20211116,20211112,ZERO,SELL,-4,41.96,-167.84,167.84,167.838668,-0.001331984,0,0,0,0,-0.00133198,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BSX,BOSTON SCIENTIFIC CORP,5270,US1011371077,ISIN,101137107,US1011371077,,NYSE,,,,,,1,,,,,ExchTrade,4236179117,2154183611,0000d3be.618e7463.01.01,0020b459.0001974d.618dfbd6.0001,,,,0,,,22220276229,0,20211112;122252,20211112;122252,20211112,20211116,20211112,ZERO,SELL,-2,41.9332,-83.8664,83.8664,83.86573428,-0.000665719,0,0,0,0,-0.00066572,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BSX,BOSTON SCIENTIFIC CORP,5270,US1011371077,ISIN,101137107,US1011371077,,NYSE,,,,,,1,,,,,ExchTrade,4236571149,2154393042,0000d3be.618e8549.01.01,0020b459.0001974d.618dfc16.0001,,,,0,,,1.22E+12,0,20211112;133713,20211112;133713,20211112,20211116,20211112,ZERO,SELL,-2,41.9636,-83.9272,83.9272,83.92653397,-0.000666029,0,0,0,0,-0.00066603,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BSX,BOSTON SCIENTIFIC CORP,5270,US1011371077,ISIN,101137107,US1011371077,,NYSE,,,,,,1,,,,,ExchTrade,4238701810,2155510567,0001b9e5.619220e1.01.01,0020b459.0001974d.6191f0ec.0001,,,,0,,,179583721,0,20211115;094247,20211115;094247,20211115,20211117,20211115,ZERO,SELL,-3,41.95,-125.85,125.85,125.8490012,-0.000998835,0,0,0,0,-0.00099884,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BTBT,BIT DIGITAL INC,450017186,KYG1144A1058,ISIN,,KYG1144A1058,,NASDAQ,,,,,,1,,,,,ExchTrade,3742138664,1884403445,00010e04.60913f03.01.01,0020b459.0001974d.6090ce31.0001,,,,0,,,1.05041E+15,0,20210504;094906,20210504;094906,20210504,20210506,20210504,ZERO,BUY,3,11.95,35.85,-35.85,-35.85,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BTBT,BIT DIGITAL INC,450017186,KYG1144A1058,ISIN,,KYG1144A1058,,NASDAQ,,,,,,1,,,,,ExchTrade,3738852434,1882576768,00010e04.608ff568.01.01,0020b459.0001974d.608f7f88.0003,,,,0,,,1.05032E+15,0,20210503;101905,20210503;101905,20210503,20210505,20210503,ZERO,SELL,-1,13.15,-13.15,13.15,13.14981394,-0.000186065,0,0,0,0,-0.00018607,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BTI,BRITISH AMERICAN TOB-SP ADR,764692,US1104481072,ISIN,110448107,US1104481072,,NYSE,,,,,,1,,,,,ExchTrade,4245715367,2159374805,0000d3be.6193e143.01.01,0020b459.0001974d.619341b5.0002,,,,0,,,1.78E+12,0,20211116;154758,20211116;155900,20211116,20211118,20211116,ZERO,BUY,1,34.905,34.905,-34.905,-34.905,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BTI,BRITISH AMERICAN TOB-SP ADR,764692,US1104481072,ISIN,110448107,US1104481072,,NYSE,,,,,,1,,,,,ExchTrade,4247845231,2160637636,0001b9e5.6194cb40.01.01,0020b459.0001974d.61934103.000e,,,,0,,,181309193,0,20211117;104651,20211117;104651,20211117,20211119,20211117,ZERO,BUY,1,34.8289,34.8289,-34.8289,-34.8289,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BTI,BRITISH AMERICAN TOB-SP ADR,764692,US1104481072,ISIN,110448107,US1104481072,,NYSE,,,,,,1,,,,,ExchTrade,4247857721,2160644892,0000d3be.6194ef2f.01.01,0020b459.0001974d.6194926a.0001,,,,0,,,1.78E+12,0,20211117;104720,20211117;104720,20211117,20211119,20211117,ZERO,BUY,1,34.8458,34.8458,-34.8458,-34.8458,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BTI,BRITISH AMERICAN TOB-SP ADR,764692,US1104481072,ISIN,110448107,US1104481072,,NYSE,,,,,,1,,,,,ExchTrade,4249006676,2161268619,0001b9e5.6194d807.01.01,0020b459.0001974d.619492cb.0001,,,,0,,,181510907,0,20211117;131009,20211117;131009,20211117,20211119,20211117,ZERO,BUY,1,34.9389,34.9389,-34.9389,-34.9389,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BTI,BRITISH AMERICAN TOB-SP ADR,764692,US1104481072,ISIN,110448107,US1104481072,,NYSE,,,,,,1,,,,,ExchTrade,4249526382,2161543836,0000d3be.619526da.01.01,0020b459.0001974d.61949302.0001,,,,0,,,1.09E+11,0,20211117;145746,20211117;145746,20211117,20211119,20211117,ZERO,BUY,2,34.9169,69.8338,-69.8338,-69.8338,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BTI,BRITISH AMERICAN TOB-SP ADR,764692,US1104481072,ISIN,110448107,US1104481072,,NYSE,,,,,,1,,,,,ExchTrade,4242387964,2157542898,0001b9e5.61936d40.01.01,0020b459.0001974d.619340c5.0001,,,,0,,,180338600,0,20211116;093052,20211116;093052,20211116,20211118,20211116,ZERO,SELL,-2,35.3,-70.6,70.6,70.59940194,-0.00059806,0,0,0,0,-0.00059806,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BTI,BRITISH AMERICAN TOB-SP ADR,764692,US1104481072,ISIN,110448107,US1104481072,,NYSE,,,,,,1,,,,,ExchTrade,4243066349,2157959729,0000d3be.6193839b.01.01,0020b459.0001974d.619340ff.0001,,,,0,,,1.27E+12,0,20211116;100015,20211116;100015,20211116,20211118,20211116,ZERO,SELL,-2,35.2818,-70.5636,70.5636,70.56300213,-0.000597874,0,0,0,0,-0.00059787,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BTI,BRITISH AMERICAN TOB-SP ADR,764692,US1104481072,ISIN,110448107,US1104481072,,NYSE,,,,,,1,,,,,ExchTrade,4243122036,2157992246,0000d3be.6193855d.01.01,0020b459.0001974d.61934105.0001,,,,0,,,55550082532,0,20211116;100308,20211116;100308,20211116,20211118,20211116,ZERO,SELL,-2,35.2638,-70.5276,70.5276,70.52700231,-0.000597691,0,0,0,0,-0.00059769,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BUD,ANHEUSER-BUSCH INBEV SPN ADR,61481454,US03524A1088,ISIN,03524A108,US03524A1088,,NYSE,,,,,,1,,,,,ExchTrade,4116855364,2089216836,00010e04.6155b96e.01.01,0020b459.0001974d.61553d4c.0001,,,,0,,,1.09302E+15,0,20210930;103923,20210930;103923,20210930,20211004,20210930,ZERO,BUY,1,57.1,57.1,-57.1,-57.1,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BUD,ANHEUSER-BUSCH INBEV SPN ADR,61481454,US03524A1088,ISIN,03524A108,US03524A1088,,NYSE,,,,,,1,,,,,ExchTrade,4141063142,2102325785,00012dbc.6164521a.01.01,0020b459.0001974d.6163bd44.0002,,,,0,,,0d.a1cb.14.06.00068a:112464,0,20211011;145947,20211011;145947,20211011,20211013,20211011,NYSE,BUY,1,54.56,54.56,-54.56,-54.56,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BUD,ANHEUSER-BUSCH INBEV SPN ADR,61481454,US03524A1088,ISIN,03524A108,US03524A1088,,NYSE,,,,,,1,,,,,ExchTrade,4141333603,2102464333,00010e04.61646941.01.01,0020b459.0001974d.6163bd06.0003,,,,0,,,1.10113E+15,0,20211011;123413,20211011;155510,20211011,20211013,20211011,ZERO,BUY,1,54.33,54.33,-54.33,-54.33,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BUD,ANHEUSER-BUSCH INBEV SPN ADR,61481454,US03524A1088,ISIN,03524A108,US03524A1088,,NYSE,,,,,,1,,,,,ExchTrade,4142022133,2102863101,00010e04.6165755b.01.01,0020b459.0001974d.61650e65.0001,,,,0,,,1.10E+14,0,20211012;093907,20211012;093907,20211012,20211014,20211012,ZERO,BUY,1,54.28,54.28,-54.28,-54.28,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BUD,ANHEUSER-BUSCH INBEV SPN ADR,61481454,US03524A1088,ISIN,03524A108,US03524A1088,,NYSE,,,,,,1,,,,,ExchTrade,4320799778,2200552265,00010e04.61b89199.01.01,0020b459.0001974d.61b6dd1f.0004,,,,0,,,1.12E+14,0,20211213;104915,20211214;093008,20211214,20211216,20211214,ZERO,BUY,1,58.21,58.21,-58.21,-58.21,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BUD,ANHEUSER-BUSCH INBEV SPN ADR,61481454,US03524A1088,ISIN,03524A108,US03524A1088,,NYSE,,,,,,1,,,,,ExchTrade,4320804814,2200555724,0000d3be.61b85af6.01.01,0020b459.0001974d.61b6dd2e.0002,,,,0,,,1.23E+12,0,20211213;104910,20211214;093019,20211214,20211216,20211214,ZERO,BUY,1,58.2478,58.2478,-58.2478,-58.2478,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BUD,ANHEUSER-BUSCH INBEV SPN ADR,61481454,US03524A1088,ISIN,03524A108,US03524A1088,,NYSE,,,,,,1,,,,,ExchTrade,4116551713,2089054833,0000d3be.61557e5f.01.01,0020b459.0001974d.61553d23.0001,,,,0,,,79790186953,0,20210930;100727,20210930;100727,20210930,20211004,20210930,ZERO,SELL,-1,56.96,-56.96,56.96,56.9595905,-0.000409496,0,0,0,0,-0.0004095,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BUD,ANHEUSER-BUSCH INBEV SPN ADR,61481454,US03524A1088,ISIN,03524A108,US03524A1088,,NYSE,,,,,,1,,,,,ExchTrade,4139784646,2101641397,0001b9e5.6163f026.01.01,0020b459.0001974d.6163bcb7.0002,,,,0,,,159519621,0,20211011;103730,20211011;103731,20211011,20211013,20211011,ZERO,SELL,-1,54.81,-54.81,54.81,54.80960147,-0.000398531,0,0,0,0,-0.00039853,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BUD,ANHEUSER-BUSCH INBEV SPN ADR,61481454,US03524A1088,ISIN,03524A108,US03524A1088,,NYSE,,,,,,1,,,,,ExchTrade,4139847437,2101677076,0000d3be.61640f2b.01.01,0020b459.0001974d.6163bccb.0002,,,,0,,,79790293282,0,20211011;104439,20211011;104439,20211011,20211013,20211011,ZERO,SELL,-1,54.7411,-54.7411,54.7411,54.74070182,-0.00039818,0,0,0,0,-0.00039818,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BUD,ANHEUSER-BUSCH INBEV SPN ADR,61481454,US03524A1088,ISIN,03524A108,US03524A1088,,NYSE,,,,,,1,,,,,ExchTrade,4140436231,2101995852,0000d3be.61642514.01.01,0020b459.0001974d.6163bcff.0001,,,,0,,,79790498407,0,20211011;122418,20211011;122427,20211011,20211013,20211011,ZERO,SELL,-1,54.73,-54.73,54.73,54.72960188,-0.000398123,0,0,0,0,-0.00039812,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
