"Account Number","Account Type","Side","Symbol","CUSIP","Currency Code","Security Type","Buy/Sell","Trade Date","Settlement Date","Process Date","Price","Qty","Trade Number","Principal Amount","NET Amount","Commission Amount","Execution Time","Raw Exec. Time","Market Code","Trailer","FeeSEC","FeeMF","Fee1","Fee2","Fee3","FeeStamp","FeeTAF","Fee4","Sequence Number","Side Seq Code","Capacity Code","Office Code","Rep Code","Special Code","Instructions Trade Legend Code","Factor Type2","Trade Interest","Original TradeNumber","Entry Time","Entered By","YieldToMature","YieldToCall","Mutual Fund Sales Charge Rate","Mutual Fund Load Indicator","Transtype"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","09/15/2021","09/17/2021","09/15/2021","146.9300","100","1B4XX","14693.0000","14694.3000","1.0000","11:17     ","09/15/2021 11:17:00","1","30557833",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71069575","99","1","LF ","06 ","OK","3","       ",".0000000000","1B4XX","20442957","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","09/15/2021","09/17/2021","09/15/2021","147.1094","300","1B5V5","44132.8200","44135.0700","1.3500","11:20     ","09/15/2021 11:20:00","1","30557977",".0000000000",".0000000000",".0000000000",".9000000000",".0000000000",".0000000000",".0000000000",".0000000000","71077442","99","1","LF ","06 ","OK","3","       ",".0000000000","1B5V5","20443744","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","AAPL        ","037833100   ","USD","equity    ","Short Sale                                        ","09/15/2021","09/17/2021","09/15/2021","147.2803","-300","1B0HC","-44184.0800","-44181.5600","1.3500","11:27     ","09/15/2021 11:27:00","1","30558213",".2300000000",".0000000000",".0000000000",".9000000000",".0000000000",".0000000000",".0400000000",".0000000000","71032008","99","1","LF ","06 ","OK","3","       ",".0000000000","1B0HC","20435200","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","09/15/2021","09/17/2021","09/15/2021","147.1800","200","1BCST","29436.0000","29436.6000","1.0000","11:28     ","09/15/2021 11:28:00","1","30558235",".0000000000",".0000000000",".0000000000",".0000000000","-.4000000000",".0000000000",".0000000000",".0000000000","71127159","99","1","LF ","06 ","OK","3","       ",".0000000000","1BCST","20452715","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","09/15/2021","09/17/2021","09/15/2021","147.1200","100","1BEX5","14712.0000","14712.8000","1.0000","11:29     ","09/15/2021 11:29:00","1","30558240",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71147153","99","1","LF ","06 ","OK","3","       ",".0000000000","1BEX5","20454715","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","CSCO        ","17275R102   ","USD","equity    ","Long Buy                                          ","09/15/2021","09/17/2021","09/15/2021","58.1300","200","1BANF","11626.0000","11626.6000","1.0000","11:43     ","09/15/2021 11:43:00","1","30558733",".0000000000",".0000000000",".0000000000",".0000000000","-.4000000000",".0000000000",".0000000000",".0000000000","71113089","99","1","LF ","06 ","OK","3","       ",".0000000000","1BANF","20451308","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","CSCO        ","17275R102   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","58.2500","-100","1B7B3","-5825.0000","-5824.1600","1.0000","11:44     ","09/15/2021 11:44:00","1","30558746",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71088064","99","1","LF ","06 ","OK","3","       ",".0000000000","1B7B3","20444806","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","CSCO        ","17275R102   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","58.2000","-100","1BHOA","-5820.0000","-5819.1600","1.0000","11:44     ","09/15/2021 11:44:00","1","30558757",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71294913","99","1","LF ","06 ","OK","3","       ",".0000000000","1BHOA","20481491","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","CSCO        ","17275R102   ","USD","equity    ","Long Buy                                          ","09/15/2021","09/17/2021","09/15/2021","58.1600","200","1AY5M","11632.0000","11632.6000","1.0000","11:45     ","09/15/2021 11:45:00","1","30558808",".0000000000",".0000000000",".0000000000",".0000000000","-.4000000000",".0000000000",".0000000000",".0000000000","71016254","99","1","LF ","06 ","OK","3","       ",".0000000000","1AY5M","20433625","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","CSCO        ","17275R102   ","USD","equity    ","Long Buy                                          ","09/15/2021","09/17/2021","09/15/2021","58.0900","100","1BC34","5809.0000","5809.8000","1.0000","11:45     ","09/15/2021 11:45:00","1","30558818",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71121890","99","1","LF ","06 ","OK","3","       ",".0000000000","1BC34","20452189","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","CSCO        ","17275R102   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","57.9900","-300","1BH80","-17397.0000","-17395.6200","1.3500","11:47     ","09/15/2021 11:47:00","1","30558911",".0900000000",".0000000000",".0000000000",".3000000000","-.4000000000",".0000000000",".0400000000",".0000000000","71247637","99","1","LF ","06 ","OK","3","       ",".0000000000","1BH80","20472763","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AMC         ","00165C104   ","USD","equity    ","Long Buy                                          ","09/15/2021","09/17/2021","09/15/2021","45.7800","400","1B8W8","18312.0000","18315.0000","1.8000","11:52     ","09/15/2021 11:52:00","1","30559147",".0000000000",".0000000000",".0000000000","1.2000000000",".0000000000",".0000000000",".0000000000",".0000000000","71099382","99","1","LF ","06 ","OK","3","       ",".0000000000","1B8W8","20445938","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","AAPL        ","037833100   ","USD","equity    ","Short Sale                                        ","09/15/2021","09/17/2021","09/15/2021","147.2800","-400","1B2X8","-58912.0000","-58910.6500","1.7900","11:59     ","09/15/2021 11:59:00","1","30559390",".3100000000",".0000000000",".0000000000",".0000000000","-.8000000000",".0000000000",".0500000000",".0000000000","71054502","99","1","LF ","06 ","OK","3","       ",".0000000000","1B2X8","20441450","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","09/15/2021","09/17/2021","09/15/2021","147.2097","400","1BDNH","58883.8800","58886.3800","1.8000","12:00     ","09/15/2021 12:00:00","1","30559421",".0000000000",".0000000000",".0000000000",".9000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71133659","99","1","LF ","06 ","OK","3","       ",".0000000000","1BDNH","20453365","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","46.1100","-100","1BFNG","-4611.0000","-4610.1600","1.0000","12:00     ","09/15/2021 12:00:00","1","30559163",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71157446","99","1","LF ","06 ","OK","3","       ",".0000000000","1BFNG","20455744","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","46.2000","-100","1BCQ9","-4620.0000","-4619.1600","1.0000","12:01     ","09/15/2021 12:01:00","1","30559158",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71126741","99","1","LF ","06 ","OK","3","       ",".0000000000","1BCQ9","20452674","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","46.0806","-50","1BE2Z","-2304.0300","-2302.8500","1.0000","12:01     ","09/15/2021 12:01:00","1","30559436",".0200000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","71137742","99","1","LF ","06 ","OK","3","       ",".0000000000","1BE2Z","20453774","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","46.0706","-38","1BF6I","-1750.6800","-1749.5600","1.0000","12:01     ","09/15/2021 12:01:00","1","30559442",".0100000000",".0000000000",".0000000000",".1100000000",".0000000000",".0000000000",".0000000000",".0000000000","71150633","99","1","LF ","06 ","OK","3","       ",".0000000000","1BF6I","20455063","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","46.1600","-56","1BDHS","-2584.9600","-2583.7600","1.0000","12:02     ","09/15/2021 12:02:00","1","30559464",".0200000000",".0000000000",".0000000000",".1700000000",".0000000000",".0000000000",".0100000000",".0000000000","71132178","99","1","LF ","06 ","OK","3","       ",".0000000000","1BDHS","20453217","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","46.0700","-56","1BEAW","-2579.9200","-2578.7200","1.0000","12:02     ","09/15/2021 12:02:00","1","30559474",".0200000000",".0000000000",".0000000000",".1700000000",".0000000000",".0000000000",".0100000000",".0000000000","71140080","99","1","LF ","06 ","OK","3","       ",".0000000000","1BEAW","20454008","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","TSLA  20210917C750.000","881!!IPF1   ","USD","call      ","Buy to Open (BTO)                                 ","09/15/2021","09/16/2021","09/15/2021","6.9000","1","5A77A","690.0000","691.0300","1.0000","12:11     ","09/15/2021 12:11:00","5","30559785",".0000000000",".0000000000",".0000000000",".0000000000",".0000000000",".0300000000",".0000000000",".0300000000","57672275","99","D","LF ","06 ","OK","3","       ",".0000000000","5A77A","17011227","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","TSLA  20210917C750.000","881!!IPF1   ","USD","call      ","Sell to Close (STC)                               ","09/15/2021","09/16/2021","09/15/2021","6.4500","-1","5A8K6","-645.0000","-643.9600","1.0000","12:11     ","09/15/2021 12:11:00","5","30559807",".0100000000",".0000000000",".0000000000",".0000000000",".0000000000",".0300000000",".0000000000",".0300000000","57682096","99","D","LF ","06 ","OF","3","       ",".0000000000","5A8K6","17012209","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","CSCO        ","17275R102   ","USD","equity    ","Long Buy                                          ","09/15/2021","09/17/2021","09/15/2021","58.4195","200","1B5R7","11683.9000","11685.5000","1.0000","14:42     ","09/15/2021 14:42:00","1","30563322",".0000000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0000000000",".0000000000","71076886","99","1","LF ","06 ","OK","3","       ",".0000000000","1B5R7","20443688","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","CSCO        ","17275R102   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","57.6005","-200","1B5EH","-11520.1000","-11518.4200","1.0000","14:44     ","09/15/2021 14:44:00","1","30563339",".0600000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0200000000",".0000000000","71074097","99","1","LF ","06 ","OK","3","       ",".0000000000","1B5EH","20443409","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AMC         ","00165C104   ","USD","equity    ","Long Buy                                          ","09/15/2021","09/17/2021","09/15/2021","46.6796","400","1B04D","18671.8200","18674.8200","1.8000","15:07     ","09/15/2021 15:07:00","1","30563965",".0000000000",".0000000000",".0000000000","1.2000000000",".0000000000",".0000000000",".0000000000",".0000000000","71029215","99","1","LF ","06 ","OK","3","       ",".0000000000","1B04D","20434921","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","46.8200","-200","1B9H5","-9364.0000","-9363.3300","1.0000","15:12     ","09/15/2021 15:12:00","1","30563972",".0500000000",".0000000000",".0000000000",".0000000000","-.4000000000",".0000000000",".0200000000",".0000000000","71103067","99","1","LF ","06 ","OK","3","       ",".0000000000","1B9H5","20450306","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AMC         ","00165C104   ","USD","equity    ","Long Buy                                          ","09/15/2021","09/17/2021","09/15/2021","46.9898","100","1AZF6","4698.9800","4699.9200",".4600","15:15     ","09/15/2021 15:15:00","1","30564172",".0000000000",".0000000000",".0000000000",".4800000000",".0000000000",".0000000000",".0000000000",".0000000000","71024823","99","1","LF ","06 ","OK","3","       ",".0000000000","1AZF6","20434482","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","AMC         ","00165C104   ","USD","equity    ","Short Sale                                        ","09/15/2021","09/17/2021","09/15/2021","47.0106","-200","1BBTY","-9402.1200","-9400.4500","1.0000","15:15     ","09/15/2021 15:15:00","1","30564170",".0500000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0200000000",".0000000000","71120520","99","1","LF ","06 ","OK","3","       ",".0000000000","1BBTY","20452052","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","46.8900","-100","1BEIZ","-4689.0000","-4688.1600","1.0000","15:15     ","09/15/2021 15:15:00","1","30564076",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71142269","99","1","LF ","06 ","OK","3","       ",".0000000000","1BEIZ","20454226","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
